iter	Accuracy	MultiClass
0	0.4600116754	1.534292639
1	0.4629305312	1.472845556
2	0.4600116754	1.424630812
3	0.4600116754	1.38397078
4	0.4601576182	1.350382829
5	0.4600116754	1.323675679
6	0.460303561	1.299157448
7	0.4601576182	1.278517873
8	0.4600116754	1.262493274
9	0.4604495038	1.247536009
10	0.4636602452	1.234053571
11	0.469352014	1.22224585
12	0.4702276708	1.212304404
13	0.4716870987	1.203944975
14	0.4738762405	1.196093942
15	0.4751897256	1.189714839
16	0.4746059545	1.18439668
17	0.4804436661	1.178139331
18	0.4813193228	1.174386664
19	0.4842381786	1.169269444
20	0.4848219498	1.165848844
21	0.4849678926	1.162769576
22	0.4884705196	1.159369371
23	0.4890542907	1.156998315
24	0.494454174	1.15332494
25	0.4976649154	1.149642464
26	0.5018972563	1.146245291
27	0.5021891419	1.144355729
28	0.5014594279	1.141580293
29	0.500729714	1.139086627
30	0.5002918856	1.136733811
31	0.4991243433	1.134995649
32	0.500729714	1.132970845
33	0.5002918856	1.131482059
34	0.5004378284	1.13026728
35	0.4988324577	1.1288552
36	0.4989784005	1.127342326
37	0.4989784005	1.125673618
38	0.4991243433	1.124547005
39	0.4985405721	1.123515351
40	0.4998540572	1.122288141
41	0.4991243433	1.121310511
42	0.5011675423	1.119771294
43	0.5	1.119086352
44	0.5040863981	1.117758292
45	0.5087565674	1.11613746
46	0.5096322242	1.114965969
47	0.5094862814	1.113684019
48	0.509048453	1.113301206
49	0.5121132516	1.112005806
50	0.5109457093	1.111374763
51	0.5144483363	1.110198406
52	0.5134267367	1.108981558
53	0.5148861646	1.10832013
54	0.5154699358	1.107992466
55	0.5138645651	1.107428611
56	0.5160537069	1.106185165
57	0.5169293637	1.105619175
58	0.5175131349	1.104915364
59	0.5179509632	1.104047983
60	0.5172212493	1.103158795
61	0.5194103911	1.102238279
62	0.5195563339	1.101961257
63	0.5205779335	1.101824138
64	0.5214535902	1.100877535
65	0.5210157618	1.099684074
66	0.5221833041	1.098984062
67	0.5198482195	1.098535658
68	0.5198482195	1.098092161
69	0.5204319907	1.097937047
70	0.5199941623	1.097491783
71	0.5204319907	1.097371975
72	0.5213076474	1.097135027
73	0.521599533	1.095755734
74	0.5211617046	1.095548339
75	0.5210157618	1.094338636
76	0.521599533	1.093635799
77	0.5211617046	1.093195734
78	0.520869819	1.092733716
79	0.5207238762	1.092338326
80	0.5220373614	1.091084655
81	0.5232049037	1.090825413
82	0.5229130181	1.090756342
83	0.5221833041	1.090453252
84	0.5224751897	1.089232972
85	0.5227670753	1.089046102
86	0.5233508465	1.0882597
87	0.5221833041	1.08767223
88	0.5223292469	1.087566974
